x,y,z,ax,ay,az,aw,image,label
12.247251510620117,18.559885025024414,1.271819829940796,-0.029797867138391426,0.10178671932638686,0.03581295276167612,0.9937147393982159,'test_images/just_traffic_light_0665.jpg',2
12.25715446472168,18.573108673095703,1.2681764364242554,-0.029751619805101,0.10149750925304492,0.035923643980949514,0.9937417111792836,'test_images/just_traffic_light_0666.jpg',2
12.25715446472168,18.573108673095703,1.2681764364242554,-0.029751619805101,0.10149750925304492,0.035923643980949514,0.9937417111792836,'test_images/just_traffic_light_0667.jpg',2
12.260040283203125,18.569536209106445,1.2777572870254517,-0.029430065886575655,0.10163236966200213,0.03576674060411422,0.9937431624546434,'test_images/just_traffic_light_0668.jpg',2
12.259275436401367,18.575580596923828,1.2773483991622925,-0.028740687665701165,0.10189768862593154,0.0359666057154598,0.9937289556003206,'test_images/just_traffic_light_0669.jpg',2
12.259275436401367,18.575580596923828,1.2773483991622925,-0.028740687665701165,0.10189768862593154,0.0359666057154598,0.9937289556003206,'test_images/just_traffic_light_0670.jpg',2
12.249850273132324,18.553363800048828,1.2736637592315674,-0.029544251862788817,0.10186325786521551,0.035798121153656964,0.9937150036106029,'test_images/just_traffic_light_0671.jpg',2
12.261656761169434,18.571266174316406,1.2756264209747314,-0.02906559251365037,0.10182968579413157,0.03590655119927039,0.9937286480744495,'test_images/just_traffic_light_0672.jpg',2
12.261656761169434,18.571266174316406,1.2756264209747314,-0.02906559251365037,0.10182968579413157,0.03590655119927039,0.9937286480744495,'test_images/just_traffic_light_0673.jpg',2
12.264835357666016,18.56745719909668,1.2687180042266846,-0.029897488118534554,0.10166407624931525,0.03567157831170029,0.993729386858076,'test_images/just_traffic_light_0674.jpg',2
12.25160026550293,18.57321548461914,1.2783464193344116,-0.02950095917291228,0.10215484458692937,0.036080380635461845,0.9936761480827134,'test_images/just_traffic_light_0675.jpg',2
12.25160026550293,18.57321548461914,1.2783464193344116,-0.02950095917291228,0.10215484458692937,0.036080380635461845,0.9936761480827134,'test_images/just_traffic_light_0676.jpg',2
12.248442649841309,18.559410095214844,1.2721264362335205,-0.029252243091538364,0.10175740844196712,0.03535721285413575,0.9937502722517743,'test_images/just_traffic_light_0677.jpg',2
12.248442649841309,18.559410095214844,1.2721264362335205,-0.029252243091538364,0.10175740844196712,0.03535721285413575,0.9937502722517743,'test_images/just_traffic_light_0678.jpg',2
12.263580322265625,18.557674407958984,1.2696737051010132,-0.029528907170476255,0.10170158560076385,0.035290897583782746,0.9937501615976416,'test_images/just_traffic_light_0679.jpg',2
12.259456634521484,18.565746307373047,1.2680084705352783,-0.029571696806093107,0.1017851439488387,0.03560213701596055,0.9937292322656205,'test_images/just_traffic_light_0680.jpg',2
12.259456634521484,18.565746307373047,1.2680084705352783,-0.029571696806093107,0.1017851439488387,0.03560213701596055,0.9937292322656205,'test_images/just_traffic_light_0681.jpg',2
12.26637077331543,18.575071334838867,1.273461937904358,-0.029361008362188988,0.10192105963544981,0.03570821621435669,0.9937177426641487,'test_images/just_traffic_light_0682.jpg',2
12.251638412475586,18.567607879638672,1.2643630504608154,-0.029532573170061357,0.10190127593597469,0.035234389195893445,0.9937316010385137,'test_images/just_traffic_light_0683.jpg',2
12.251638412475586,18.567607879638672,1.2643630504608154,-0.029532573170061357,0.10190127593597469,0.035234389195893445,0.9937316010385137,'test_images/just_traffic_light_0684.jpg',2
12.261908531188965,18.573740005493164,1.2689487934112549,-0.029399702184405994,0.10153759438081295,0.03571448453911025,0.9937556289314448,'test_images/just_traffic_light_0685.jpg',2
12.267905235290527,18.567752838134766,1.2805699110031128,-0.02930427441444516,0.10212517800999305,0.03554638159785328,0.9937042629840982,'test_images/just_traffic_light_0686.jpg',2
12.267905235290527,18.567752838134766,1.2805699110031128,-0.02930427441444516,0.10212517800999305,0.03554638159785328,0.9937042629840982,'test_images/just_traffic_light_0687.jpg',2
12.263819694519043,18.57379150390625,1.282100796699524,-0.02922735001774038,0.10224545400122727,0.035993504121674014,0.9936780649727891,'test_images/just_traffic_light_0688.jpg',2
12.263819694519043,18.57379150390625,1.282100796699524,-0.02922735001774038,0.10224545400122727,0.035993504121674014,0.9936780649727891,'test_images/just_traffic_light_0689.jpg',2
12.243857383728027,18.574600219726562,1.2713299989700317,-0.029152138152512105,0.10202330083582875,0.03562612141398851,0.9937163470531691,'test_images/just_traffic_light_0690.jpg',2
12.265080451965332,18.570663452148438,1.2772326469421387,-0.029075990465025892,0.10193599695583597,0.035648134923511376,0.9937267480447393,'test_images/just_traffic_light_0691.jpg',2
12.265080451965332,18.570663452148438,1.2772326469421387,-0.029075990465025892,0.10193599695583597,0.035648134923511376,0.9937267480447393,'test_images/just_traffic_light_0692.jpg',2
12.250992774963379,18.5535945892334,1.2736711502075195,-0.02952589115660648,0.10164924509331508,0.035711302789700604,0.9937405876668366,'test_images/just_traffic_light_0693.jpg',2
12.251018524169922,18.561399459838867,1.2847929000854492,-0.02882182517014174,0.1024555154557288,0.03561282394473867,0.9936819896311112,'test_images/just_traffic_light_0694.jpg',2
12.251018524169922,18.561399459838867,1.2847929000854492,-0.02882182517014174,0.1024555154557288,0.03561282394473867,0.9936819896311112,'test_images/just_traffic_light_0695.jpg',2
12.248641967773438,18.558639526367188,1.268064022064209,-0.029405128763148315,0.10164886245392046,0.036113334129323,0.9937296786663415,'test_images/just_traffic_light_0696.jpg',2
12.248641967773438,18.558639526367188,1.268064022064209,-0.029405128763148315,0.10164886245392046,0.036113334129323,0.9937296786663415,'test_images/just_traffic_light_0697.jpg',2
12.240816116333008,18.56942367553711,1.2804018259048462,-0.02909392918506396,0.10224178344002721,0.03588911425455268,0.9936861337875259,'test_images/just_traffic_light_0698.jpg',2
12.249295234680176,18.564350128173828,1.2822057008743286,-0.028883386795046866,0.10225940419530805,0.03570422856659501,0.9936971230125066,'test_images/just_traffic_light_0699.jpg',1
12.249295234680176,18.564350128173828,1.2822057008743286,-0.028883386795046866,0.10225940419530805,0.03570422856659501,0.9936971230125066,'test_images/just_traffic_light_0700.jpg',1
12.250974655151367,18.565200805664062,1.280271053314209,-0.028916177731952927,0.1020266832507272,0.03580361318740873,0.9937165148335597,'test_images/just_traffic_light_0701.jpg',1
12.243167877197266,18.551145553588867,1.2749137878417969,-0.029452045405883982,0.10171384575914694,0.03571967602224081,0.9937358679987154,'test_images/just_traffic_light_0702.jpg',1
12.243167877197266,18.551145553588867,1.2749137878417969,-0.029452045405883982,0.10171384575914694,0.03571967602224081,0.9937358679987154,'test_images/just_traffic_light_0703.jpg',1
12.251798629760742,18.556884765625,1.2678486108779907,-0.02974572567242159,0.101411604506432,0.035691894820127835,0.9937590084722759,'test_images/just_traffic_light_0704.jpg',1
12.251798629760742,18.556884765625,1.2678486108779907,-0.02974572567242159,0.101411604506432,0.035691894820127835,0.9937590084722759,'test_images/just_traffic_light_0705.jpg',1
12.249164581298828,18.555585861206055,1.2817397117614746,-0.029145951112944796,0.10221731498567425,0.03523641002910526,0.9937104857347043,'test_images/just_traffic_light_0706.jpg',1
12.253196716308594,18.56717300415039,1.2808178663253784,-0.028931064912026426,0.10205262732026855,0.03602368559388284,0.9937054638152694,'test_images/just_traffic_light_0707.jpg',1
12.253196716308594,18.56717300415039,1.2808178663253784,-0.028931064912026426,0.10205262732026855,0.03602368559388284,0.9937054638152694,'test_images/just_traffic_light_0708.jpg',1
12.264922142028809,18.571273803710938,1.2791458368301392,-0.029309625249313964,0.10240608015249861,0.035685373406102686,0.9936702142765536,'test_images/just_traffic_light_0709.jpg',1
12.2537202835083,18.565650939941406,1.2648205757141113,-0.029520400400428828,0.10155148904910678,0.035904137534789576,0.9937437969315785,'test_images/just_traffic_light_0710.jpg',1
